Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
2010-12-21,0.085081784,0.544166631,1.513265007,1.059463924,-0.892253586,1.000348511,-0.328460736,0.035152831,0.441339602
2010-12-22,-0.015160014,1.404007848,-0.327314941,0.76124091,-0.215730464,-1.114563259,0.163286608,0.168069954,-1.677249568
2010-12-23,0.037631204,-0.338849229,-1.407963359,-0.826353522,-0.515729522,0.727682605,0.645301165,-0.328823049,1.271414296
2010-12-24,0.064927831,-1.255669611,-1.347564012,-1.262436757,-0.0148976,0.39060266,-0.850107229,-0.867817232,-1.000271544
2010-12-27,0.026175369,1.713029161,-1.192982107,-0.863130019,0.951729289,0.180879143,-0.620831182,0.57757481,-1.515586913
2010-12-28,-0.107453987,-0.422958661,1.088203641,-0.483005476,0.140203411,0.376729031,-0.609236172,0.440337662,-0.492800563
2010-12-29,0.151808529,0.407767795,1.21516899,1.38250517,-1.196113922,0.815243559,1.283397911,-0.375301714,-0.527535078
2010-12-30,-0.09173438,0.324016645,0.258531903,0.475774664,-0.410851071,-0.459818507,-1.172674208,-0.894966751,-0.340913183
2010-12-31,0.150551337,-1.376261566,0.332076827,0.964455724,0.295972289,0.328590837,-2.044357814,1.600727273,-0.78280423
2011-01-03,0.182019278,0.179635547,-0.285050396,0.923255301,0.595655303,1.413681508,0.055709469,1.120662319,1.168772341
2011-01-04,0.091092475,0.121148082,-2.33492654,0.452322322,-0.473605622,1.755735847,-0.646763416,-0.603873142,0.072239229
2011-01-05,-0.169594283,0.528286446,-0.94282059,0.586925139,0.304156422,1.944105121,-0.675170332,2.487115775,-0.45106439
2011-01-06,-0.011841166,-0.355404272,0.433139025,2.221950955,-1.735365599,-0.647635373,0.037824156,1.711230135,-1.906028308
2011-01-07,0.100185927,0.448759383,0.208219944,-0.01035256,-0.751796374,-0.537586094,0.915559795,1.405995921,0.348582011
2011-01-10,0.032617969,-0.322974357,1.357864845,0.682880205,-0.846524364,0.984149381,0.585120317,0.317735087,-1.055479296
2011-01-11,-0.126434453,0.652883139,0.567410162,-0.351703867,-0.226583252,-0.593192395,0.460324689,-0.267707059,0.373442997
2011-01-12,-0.07314504,0.512872587,-0.070254646,0.087035153,1.312778127,-0.426524091,-0.204203192,0.173608595,1.174326044
2011-01-13,0.076977713,0.272873873,-0.13594341,-0.409321676,-0.003867976,1.733891101,1.473469193,2.698285834,-0.150160871
2011-01-14,0.099988563,1.184229696,0.172413079,0.021448131,-1.51290353,0.065225173,-0.845038216,0.047392805,-0.120749655
2011-01-17,-0.180213986,0.888788965,-0.433230928,-0.552614237,0.570565284,-2.488003754,0.708213367,-0.513697746,1.211479209
2011-01-18,-0.076887183,-1.074679638,0.875047797,0.673380863,-0.112031518,0.086293998,0.4370211,-1.094995949,0.840496112
2011-01-19,-0.044487386,1.459669622,0.929373936,-0.443214154,0.234580476,0.431302241,-1.186832026,-0.259849676,-1.167207279
2011-01-20,-0.204203023,-0.60291743,0.354533484,-0.851768054,-0.200547179,0.972516404,-1.088235813,0.051949045,-1.367552758
2011-01-21,0.100312197,-1.519967909,-0.504618735,-2.113318146,-2.504645416,-0.107014503,-0.706121238,0.023063057,0.773238545
2011-01-24,0.167441468,-0.753280968,1.539357092,0.384711617,0.697940365,-0.056334264,-1.132400643,1.108151846,-0.49763384
2011-01-25,0.036679936,-0.976102737,0.114598748,0.064238231,0.029854552,-1.375514066,-1.053687702,0.308231593,-0.524152987
2011-01-26,-0.026666805,0.643105328,-0.156414835,0.234736083,-0.232817383,0.704321261,-1.253880886,0.560672605,0.143417995
2011-01-27,-0.009090329,-1.266849758,-1.609048036,-0.462278213,0.604881874,0.973117742,0.419130925,0.181141072,0.075487084
2011-01-28,0.154702115,2.542394467,-1.674631668,-0.180084531,-0.247706923,-1.333767469,-0.149957416,1.204991027,0.840013812
2011-01-31,0.130550287,0.329431699,-0.689009408,-0.114464413,2.451311868,-0.671468629,0.960442911,-0.206026227,0.749492385
2011-02-01,-0.00620107,1.226686597,-1.949440118,-0.592963493,0.210033303,1.10188818,-0.752453868,0.256793391,-0.462056994
2011-02-02,-0.093120358,-0.531816276,-0.335456723,-1.437116421,0.580311301,1.448466056,-0.958599789,-0.763136946,0.015720112
2011-02-03,-0.065550791,-0.425557427,0.447887458,1.059932292,-0.930568011,0.259140488,0.051512172,-0.802874482,1.0461145
2011-02-04,0.069526817,-0.185208117,-1.663285289,-0.538512844,0.660180761,-1.369116662,0.317567193,0.000152018,1.981474379
2011-02-07,-0.228269135,-1.175332754,-1.452319423,-0.029378746,1.003737159,0.372375276,-0.846624647,0.971103791,1.533192263
2011-02-08,0.086258526,-0.367628053,-1.872562913,-0.065191539,0.238304121,-0.636223476,-0.917612724,0.236297762,1.069256969
2011-02-09,-0.016658781,0.89127435,-0.388434371,1.063038833,0.267456031,-1.65458005,-0.603811496,1.106098865,1.344364456
2011-02-10,0.066916237,0.442769997,1.208956134,1.338037183,-0.557651078,2.061551884,-0.128815342,0.508872932,1.822452682
2011-02-11,0.129376337,0.815765665,-2.022069551,1.184897223,-1.660262304,-0.593259292,2.308334154,-0.292473197,-1.113080509
2011-02-14,0.026661842,1.286099171,0.40461416,-0.087629002,-0.048876313,-0.723240546,1.074788623,0.788867471,0.988646902
2011-02-15,-0.030727433,1.190519879,1.004114215,0.850840398,-2.06256416,1.763277663,-2.673139195,-0.324865097,-0.529626032
2011-02-16,0.012600678,0.250592096,0.094951107,-0.433242402,-1.091876957,-0.168752201,1.632288771,0.719508554,-0.628346654
2011-02-17,0.110590152,-0.678931824,-0.161184874,0.687785529,-1.444799752,0.571778161,0.487183581,-1.246594148,0.921003422
2011-02-18,0.019903112,1.720027749,-1.5273728,0.542115956,0.298009847,0.224828752,0.060791915,-0.039760402,0.350212527
2011-02-21,-0.004677147,-0.148357407,-1.582557848,0.168319109,1.51443285,1.283413855,-0.568671652,0.868125972,-0.317894666
2011-02-22,0.130960413,-0.223964026,0.075763984,-0.837605727,0.036193532,-1.454174718,0.078988712,1.458509415,0.876418532
2011-02-23,-0.062001237,1.096700736,-1.379734099,-0.384704813,0.77193006,0.229253579,-0.464341861,-1.162412965,-0.536947967
2011-02-24,0.190320087,2.508891495,1.208748789,0.15619353,-1.840933156,-1.09413158,0.865271614,-0.939763591,-1.250080345
2011-02-25,-0.04497049,-1.096312886,1.115141604,0.555714125,0.982937969,0.282497155,-2.418406936,0.206583796,1.296698903
2011-02-28,-0.082440776,-0.17504142,0.389699032,0.875682947,-2.677056501,0.90599283,1.360953396,-0.733672334,0.554436887
2011-03-01,-0.023812453,0.241188981,-0.429369995,-0.148472862,-0.226432445,-0.102487896,0.667425519,-0.284576052,0.181518568
2011-03-02,-0.058348914,-0.70379099,0.309566859,-0.102308987,1.57824476,-1.847675778,-0.180415448,-0.000706157,-1.291555113
2011-03-03,-0.039669015,-0.002509791,0.666487837,-0.586100918,0.458640449,0.824447722,0.097238455,0.719233682,-0.465138618
2011-03-04,-0.036419271,1.380104584,0.685521204,1.017732212,0.244292569,-0.626550794,-0.855232133,0.836715223,0.218017616
2011-03-07,-0.194592079,0.279054443,-0.681512911,-1.503453429,0.126710011,-1.280467466,0.668860454,1.865646348,1.79324122
2011-03-08,-0.079781873,0.143522223,-0.406169316,0.082161739,0.426301965,1.83311331,-0.797705039,0.699356725,0.837222571
2011-03-09,-0.111267342,-0.288957622,-1.291247332,-0.371695996,-0.058297754,1.04491425,1.690267907,-1.269468509,-0.021209238
2011-03-10,-0.001842922,-0.92473506,0.60803855,-0.890966012,1.230347192,1.396993811,0.883057967,0.056237578,0.018818401
2011-03-11,-0.0449682,-1.823422587,-0.792422304,-1.145540463,-1.445604292,1.128888646,-1.114879452,-1.964516569,-0.849880521
2011-03-14,0.016611068,-0.133520243,-0.087235918,0.205630165,0.051752968,-0.305350142,0.334480322,1.306441926,0.17825748
2011-03-15,-0.164212821,-0.722051839,-0.460355528,1.296434186,-0.02854384,1.735193967,1.940504032,1.366064452,1.556573572
2011-03-16,-0.063165007,0.52491891,1.941699129,-0.431410456,-1.132779333,-0.516053954,0.712758178,1.049452872,-0.63226034
2011-03-17,0.132261881,-0.197472174,0.317993368,-1.077951055,0.206108666,-1.189551764,0.388409351,-0.9528473,0.022172398
2011-03-18,-0.094887152,-0.577023229,0.801897151,-0.513692201,0.959475081,-0.012735976,-0.563234858,-0.801635567,0.49854661
2011-03-21,-0.064351385,2.4620142,-0.152096256,1.009445178,-0.646797406,1.333374906,0.053948875,0.947168368,-0.38583424
2011-03-22,0.122875194,-1.647540894,0.356841066,-0.787410839,1.011425537,-2.187910737,-0.549226576,-0.513061434,-0.746277609
2011-03-23,0.012503296,-0.500990908,-0.159231719,-0.907249699,-0.193886514,0.58445835,0.358493104,0.460177379,-0.232589452
2011-03-24,0.038382264,-0.095928227,-0.247255119,-0.387717122,0.767777266,-1.894083667,-1.144459131,0.379691407,0.391055381
2011-03-25,0.161583473,0.782315206,0.641020332,-0.313664102,-1.838336363,-0.296318789,-1.523155709,-0.229079987,-0.140764444
2011-03-28,-0.050409496,-0.319023205,-2.039480703,-2.49772065,1.975420124,-0.750683713,-0.835218134,-1.337325755,0.529224815
2011-03-29,-0.066624379,0.281599192,-1.399518726,0.369840156,0.435753363,-0.166744162,-0.749885349,0.636694998,-0.625460855
2011-03-30,0.019976173,1.039115661,-0.615259893,0.076720435,-0.279601981,-1.466580924,-0.490914938,0.005126861,0.713028694
2011-03-31,-0.044615884,0.904620927,-1.989670653,-0.200447963,0.003147446,-0.242009703,1.382788053,0.282119445,0.150875027
2011-04-01,0.004197072,-0.819193033,-1.585466491,-0.073940449,2.036614885,-2.458897035,-0.852754615,2.257406153,-1.389525687
2011-04-04,-0.089653505,0.201929838,0.313909882,-1.696922138,-0.018136316,1.444702872,1.605595988,-0.698059263,0.457603281
2011-04-05,-0.148140468,-1.104365792,-0.961122166,1.334606433,-0.748412145,-0.072879698,-1.380548288,-0.580567696,-0.685185252
2011-04-06,0.021844423,-0.543297411,-0.58939385,-0.89310275,0.986670874,-0.9597877,0.478660405,1.297575201,-2.275424031
2011-04-07,-0.149674036,1.421192858,-1.140539586,1.401612911,0.747012912,0.498403747,0.726678313,-0.710294444,1.84306528
2011-04-08,-0.093606676,0.363248937,1.232285337,1.673587548,2.98981581,-0.057049143,1.071871985,1.16746261,-1.173508218
2011-04-11,-0.128234797,-1.571079131,-0.954852038,-0.700846783,2.256363194,-0.006922771,1.236704673,-0.375285944,0.800024899
2011-04-12,0.030209789,1.008031993,1.057841147,-0.280765905,1.282504031,-0.887086898,-0.889289339,-0.572558784,-2.343697976
2011-04-13,0.016181539,-0.691881065,-1.650110908,0.928237159,-1.475460741,0.487284583,0.457150791,-0.300458109,0.381121392
2011-04-14,0.149095353,0.568399831,0.530398586,0.006073914,0.095751,0.958381313,0.48456875,0.429003258,0.058362075
2011-04-15,-0.114427545,0.231750851,-0.925355318,0.610201392,0.487166393,-0.638341422,1.189601667,1.195666332,1.24774254
2011-04-18,0.00105701,-0.622542851,-0.07396224,0.113693437,0.698288015,-0.499324583,-0.603205392,1.090191165,-0.774635332
2011-04-19,0.034699401,1.812409391,-0.189712597,0.651153783,0.457906042,-0.684344745,-2.140960828,-2.286661435,-0.425087944
2011-04-20,0.048720746,0.128713898,0.016941927,0.069631812,0.24856804,0.269227944,-0.460268895,0.31041952,-0.191106892
2011-04-21,0.09511481,-0.379773163,0.135940036,2.238117184,0.93117448,-0.222226622,0.598298167,0.836371818,-1.449930731
2011-04-22,-0.019068005,-0.079998899,1.015817384,-0.907100261,0.486372801,-0.655518892,0.112788338,0.961851124,0.038897778
2011-04-25,-0.03695524,-0.386125539,0.504642092,-0.240574817,0.081642876,-0.688442254,-1.075202535,1.309235413,0.081380728
2011-04-26,-0.003053903,-0.233374329,-0.625005843,0.207046929,1.671253519,0.393488546,1.386276328,-0.662375435,-0.075559818
2011-04-27,0.099417156,0.59779004,0.114329822,-1.600288187,0.550351031,-0.684428968,0.280377926,-0.862799476,0.033293507
2011-04-28,0.161575167,1.275032786,-0.410919422,-0.580411757,-0.164466257,-0.937104033,-2.744595701,0.109343835,0.067226067
2011-04-29,-0.069962035,0.327038593,1.751544416,0.732357173,0.347033029,-0.29985194,0.469581071,0.546382767,0.317835914
2011-05-02,0.134582631,-1.105298954,-1.523156757,-0.006066454,0.278876817,0.358183752,0.857155065,0.241016386,-0.142463127
2011-05-03,-0.025635317,1.246540156,0.780463622,0.370924118,-0.248287514,2.155847423,-0.250236748,0.345570262,-0.935628487
2011-05-04,0.069261527,0.974161486,1.528272762,-0.160551158,-0.899587773,0.529787284,1.912553175,0.140910663,-1.283162672
2011-05-05,0.131745925,-0.484460685,-0.825001375,0.03557007,-0.826654571,0.231809186,0.450030518,-0.72832376,-0.225928942
2011-05-06,0.028290439,-0.179097493,-0.633613575,1.440831696,0.16108462,-1.441509108,0.407432491,-1.355509846,-0.851603904
2011-05-09,0.161547109,-1.299070969,-0.764249661,1.310754285,-0.086314296,0.50677569,1.526212168,1.403018032,0.481199061
2011-05-10,0.112352558,-1.458254094,0.567006686,-0.374117026,-0.473243725,-0.051592805,1.89250166,0.211950854,0.317893744
2011-05-11,0.065904843,0.672961715,-0.010675695,-0.638185586,-0.591601597,0.500599282,0.843239076,-0.639051001,1.29166738
2011-05-12,0.07291786,1.090323374,-1.911726368,-0.664261952,-1.232245597,1.650150455,2.076775733,-0.711900423,0.174554604
2011-05-13,-0.094545815,0.508079608,1.086163706,-0.050344127,-0.910986792,0.588706954,1.537865039,-0.43723782,-0.641645878
2011-05-16,0.033291461,0.053619895,-0.172811815,0.812793097,-0.911568333,1.55941755,1.768250465,0.660069958,-1.32593429
2011-05-17,0.061124852,0.634512725,-0.775091182,-1.049465256,1.698600312,-0.367896063,0.669037211,-0.499080186,0.204033764
2011-05-18,-0.034183446,0.453660519,-1.152260241,1.170621935,-0.689642577,-1.925149964,-1.09599184,0.670485005,0.521226982
2011-05-19,-0.057521612,1.049504776,0.592724331,3.484116701,0.249547042,-1.133096729,0.065351054,0.056997502,0.176653537
2011-05-20,-0.022389369,-0.58914704,-0.133210241,1.750372363,1.983464566,1.104426037,-0.823349775,1.016513293,-2.534188905
2011-05-23,0.044044823,-0.411830826,1.063861782,2.046448795,0.041486242,1.509379791,0.830790598,0.508992483,-0.49191157
2011-05-24,0.106141271,0.91190622,1.180932526,0.088799106,0.428753411,0.702132482,0.316995716,0.46491651,1.15368597
2011-05-25,0.034944584,0.392326719,-0.572230971,-0.304299516,-0.665316105,0.945476632,-2.863675199,1.502341414,-1.318640672
2011-05-26,-0.050088963,0.764654118,-0.24287973,-0.470376491,0.053507764,-1.350704295,-2.029824996,-1.682044592,-0.759599054
2011-05-27,0.093666985,1.667926282,0.970143904,-1.152275225,-0.043318801,0.808674562,-0.661975412,0.057283607,0.460780177
2011-05-30,-0.018159183,0.544324257,-0.085547079,0.475781816,0.501363272,1.984313402,-1.72788521,0.829722763,0.484953994
2011-05-31,-0.028842707,-1.910008539,-1.23037348,-2.08538219,-0.689856416,-0.283339485,1.831453612,1.327266882,0.376923939
2011-06-01,0.122404038,0.760978577,1.443237809,-1.06347708,-0.448267305,-0.433611916,1.262433068,1.033241379,0.478065748
2011-06-02,-0.052302486,-1.905316025,0.581105007,0.111435768,-1.708411769,0.858697638,-0.947186147,1.045789751,-0.409889284
2011-06-03,0.241924533,1.198741301,0.883238341,-1.425147698,-0.444594288,0.516528375,-0.455043837,1.842668763,0.519084591
2011-06-06,0.072015089,-0.09006982,-0.056057107,-0.180870177,0.077251402,1.324521516,-0.645136805,-1.426014015,1.479456252
2011-06-07,0.14160153,1.276380614,-0.655313491,0.506132697,0.901489794,0.906341025,-0.373130094,0.487441941,1.614595697
2011-06-08,0.175113908,1.268993642,-0.171516831,-0.526980407,0.405024281,-0.172502694,1.287611396,0.899807857,-1.715778144
2011-06-09,-0.085693322,0.735535369,-1.126706281,-1.659172795,-0.679129148,-0.338231148,1.18272477,0.164900344,0.083913848
2011-06-10,-0.014327294,0.311208981,-0.503637598,-0.869906978,1.417065837,-0.270337927,-0.01704322,1.539741616,1.92545977
2011-06-13,0.044069462,0.890149414,-0.208362311,-0.715766758,1.497460088,0.295735189,-1.042525968,0.073680925,0.184289567
2011-06-14,0.033841764,1.063870354,-0.476960914,0.281947319,-0.9568322,-0.975173794,-0.356131972,-1.77106329,1.759873174
2011-06-15,0.070953777,-0.347003343,1.091090359,0.192647551,0.315945901,0.415763086,0.862168425,-0.897009035,0.121100947
2011-06-16,-0.254154562,-0.300011087,1.702968838,-0.310593452,-0.597901456,-0.331699611,-1.035574884,-0.370211015,-2.085656783
2011-06-17,-0.013963615,-0.800015841,2.806726663,1.577965211,-1.260694811,-0.992737521,-0.349540309,0.185660003,-0.759931232
2011-06-20,0.011208751,-0.250434442,0.408730682,0.49910408,0.767852489,-1.937573965,0.371601025,1.012111824,-0.257571752
2011-06-21,-0.196935696,0.872592253,0.685156504,-0.246908466,0.43057082,-1.437454798,-0.3088227,0.178628548,0.113869203
2011-06-22,0.058867492,-0.944880311,-0.404501317,1.739596072,1.681948654,-0.100112894,-0.811516295,-0.561687428,-1.086715622
2011-06-23,-0.076496532,1.973818502,0.825577292,1.311096663,-0.000693532,-0.739117205,0.804859937,0.171353629,-2.329052828
2011-06-24,0.255698297,-0.767615928,-0.398381341,0.517693244,-0.478176066,1.613380179,0.456279564,1.243951271,1.479905272
2011-06-27,0.007807558,1.178389646,-0.203104172,-0.841214644,0.586068076,-0.416374301,-0.156935684,-0.753578939,0.395749578
2011-06-28,0.081368532,-0.891815161,0.031895495,-1.427765336,-0.125614507,-0.002725155,-0.663980682,2.318076304,-1.242355975
2011-06-29,0.060936444,1.632789511,0.004895139,0.818652867,1.733824332,2.501111256,0.587318151,0.010764928,-0.96390012
2011-06-30,-0.213234823,0.771230347,0.737783831,1.270737906,-1.25840344,0.04798018,-1.029566529,-1.195230797,0.315280371
2011-07-01,0.02396544,1.244382205,-0.286077985,0.899979652,1.277990533,0.841317994,-0.064315575,-0.7350021,-0.350003384
2011-07-04,-0.102758876,-0.07304326,1.057578332,-0.104418805,-0.475505174,0.797672679,0.170967797,0.672748432,-1.302071176
2011-07-05,-0.148453751,0.700558001,1.579284814,-0.586552375,-1.37703733,-0.971235668,-0.505550844,-0.837635634,1.658471027
2011-07-06,0.206132336,-2.035126253,-0.558968816,-0.321501313,0.273132278,0.633026813,-0.543449177,-0.831546809,-0.927164455
2011-07-07,0.046136269,0.687295092,1.723566278,-0.364211832,-2.080454688,1.859568014,0.769069432,0.020981063,2.216793837
2011-07-08,0.008714143,-0.05164036,0.154439655,0.881319685,-0.685715532,0.113383784,-1.236885666,-1.650112819,-0.721309039
2011-07-11,0.084753882,0.985270444,-0.398735648,1.354405484,0.705755605,2.05449165,0.708663022,0.543797414,0.311355779
2011-07-12,-0.051978531,-1.165049589,0.144192021,-2.118308294,-1.520866757,-1.445078176,0.693906336,-0.679788475,-0.606167225
2011-07-13,-0.12623449,-0.638354468,0.176904638,-0.275675266,-1.295245389,1.031832095,2.033510398,0.60998003,1.225901133
2011-07-14,0.05274328,-0.034432206,-1.609669143,2.332492848,-1.698352102,-1.472958794,-0.269642161,0.602003568,0.165715816
2011-07-15,-0.04426161,-1.102200599,0.873598893,-0.279106318,-1.218918042,0.792982998,0.948691418,-2.055801933,-1.009168845
2011-07-18,-0.068809884,-1.236207338,-0.59604313,-0.960501588,-0.391327806,-0.217421617,2.261339631,-1.141947151,1.933985775
2011-07-19,-0.162405801,-0.738212384,-0.77920048,-1.362486186,3.079283163,-0.572071442,-1.459005593,-0.19975196,-1.350292183
2011-07-20,-0.018976009,-1.138098625,0.742111454,-1.304109085,0.49934888,0.618118336,-0.853815232,0.607356049,1.472873069
2011-07-21,0.076383912,0.679076795,1.452205622,-0.220107482,1.067126664,0.567379431,2.806364645,0.278151369,0.805993679
